713	0	1014
4456	0	2899
1775	0	2651
1463	0	3585
5805	0	1218
780	0	178
325	0	1695
5370	0	1168
3629	0	1505
3348	0	1854
2243	0	1884
1560	0	16
2655	0	3726
5130	0	286
5794	0	38
2736	0	3239
3672	0	1265
481	0	1942
1860	0	847
3668	0	2409
5334	0	1627
2598	0	508
967	0	2564
1448	0	2924
4705	0	2890
1624	0	3216
1241	0	2394
3678	0	2355
4680	0	2953
2921	0	590
4807	0	3671
3025	0	151
4949	0	3317
5096	0	1890
936	0	1789
5685	0	2297
748	0	3379
4264	0	1006
1921	0	3327
1799	0	1375
2547	0	2653
3127	0	2279
4082	0	2794
2690	0	986
2041	0	2040
958	0	3116
4341	0	1024
5014	0	1372
3336	0	2643
1180	0	2331
5779	0	2436
3617	0	1840
1898	0	1077
3824	0	3131
5221	0	2951
4966	0	108
2908	0	2324
4286	0	1375
985	0	3853
4106	0	1073
1160	0	1903
2254	0	2033
2875	0	2556
3570	0	2789
2002	0	105
5606	0	665
475	0	3366
5160	0	1182
1959	0	1183
5682	0	3013
2819	0	1998
1439	0	1887
5535	0	2322
4468	0	3398
2643	0	1539
3715	0	2199
6006	0	19
3753	0	2964
3379	0	163
4497	0	2753
2730	0	2880
3770	0	2955
2742	0	543
32	0	2924
4180	0	335
3877	0	752
736	0	220
5025	0	1708
5366	0	1926
5055	0	897
385	0	3091
709	0	2792
780	0	1522
5037	0	3134
795	0	3823
5344	0	1223
4343	0	2676
3656	0	2098
3886	0	3671
2560	0	3435
5684	0	2693
2569	0	1322
145	0	1350
5226	0	1250
3366	0	642
1441	0	1010
2456	0	2091
1136	0	3366
1229	0	2641
2527	0	604
1448	0	3481
2152	0	2309
2809	0	1070
3444	0	2124
3549	0	2098
3310	0	3701
3988	0	510
4822	0	1322
5020	0	1942
4005	0	1202
741	0	3757
3525	0	2305
1305	0	2046
1888	0	214
1551	0	1545
1249	0	3339
756	0	250
4254	0	409
802	0	2847
2040	0	493
1464	0	1959
1899	0	2000
2496	0	3803
4484	0	476
1330	0	1996
4933	0	1936
3003	0	79
5549	0	2899
5086	0	2559
59	0	1701
5553	0	1313
2046	0	102
3215	0	1814
3055	0	1740
5077	0	3402
2664	0	1246
4436	0	1566
1136	0	1944
3629	0	1120
70	0	3086
2819	0	2063
4727	0	1626
3060	0	1180
5575	0	1120
4342	0	1174
1450	0	3694
5057	0	3629
391	0	1549
307	0	2209
3824	0	1367
2452	0	2046
1973	0	246
5593	0	1230
1446	0	3195
5283	0	1318
830	0	1896
3649	0	3273
5794	0	1336
1968	0	2588
2173	0	3031
3993	0	2233
806	0	3340
5778	0	109
1748	0	1245
2050	0	770
1708	0	374
1646	0	1755
1751	0	1215
4947	0	1006
5344	0	69
1627	0	2220
2341	0	1539
4906	0	470
578	0	1352
481	0	2267
2463	0	1156
1334	0	1145
1444	0	2249
1116	0	4
3518	0	2572
1136	0	1250
5574	0	1061
1067	0	2355
3312	0	1932
3124	0	3799
433	0	1005
549	0	1503
5956	0	1046
5994	0	2693
5166	0	0
849	0	285
3625	0	752
2927	0	2071
4947	0	1471
4477	0	1455
2276	0	2286
2070	0	1607
3388	0	349
4168	0	3390
197	0	496
4860	0	57
4317	0	1936
766	0	900
756	0	604
5405	0	2018
1339	0	2472
519	0	547
3128	0	3407
4507	0	2676
4599	0	593
110	0	51
3805	0	1957
3985	0	1478
1698	0	1052
1508	0	1977
909	0	1891
5529	0	214
4111	0	1317
2059	0	3352
938	0	1884
4753	0	2354
2630	0	1256
118	0	1842
5096	0	3782
1684	0	333
4496	0	1489
3468	0	1677
1448	0	287
2651	0	0
5222	0	1271
1545	0	1364
3066	0	1552
4786	0	1078
3623	0	325
2014	0	1356
234	0	3614
238	0	2255
3767	0	2593
5209	0	3637
955	0	2897
4040	0	983
4492	0	2137
603	0	3044
1067	0	3044
3911	0	3509
3620	0	1282
6015	0	592
3146	0	1656
4403	0	2355
489	0	2502
4071	0	2942
4132	0	1644
2712	0	3794
5905	0	453
751	0	2233
1112	0	1989
4956	0	2381
5145	0	3009
5474	0	3629
4041	0	715
5073	0	588
5971	0	1539
4276	0	1194
1987	0	1215
1510	0	1196
241	0	1353
1631	0	2078
3218	0	1937
1665	0	196
1679	0	2337
3182	0	2324
2461	0	1250
830	0	1163
1056	0	1807
4874	0	1835
2300	0	3487
2664	0	1926
1623	0	1255
2359	0	3539
165	0	151
1412	0	1568
3082	0	1182
3219	0	1279
3820	0	256
546	0	1220
1855	0	2596
1474	0	1203
4114	0	1272
4284	0	1017
5045	0	3190
5270	0	1323
1756	0	2421
5652	0	305
2419	0	2502
5159	0	2625
3410	0	1908
1879	0	3616
4327	0	940
3891	0	3357
5516	0	3404
238	0	2635
5492	0	2435
4421	0	774
5120	0	3012
1832	0	3036
1474	0	1245
5447	0	886
1419	0	2049
3760	0	1268
4224	0	2220
5442	0	904
2455	0	2964
2323	0	3187
5806	0	35
2752	0	2540
3795	0	2968
5770	0	2722
2309	0	3730
425	0	1178
1644	0	3255
3117	0	1954
1296	0	3637
1163	0	2327
1077	0	250
1707	0	1575
1028	0	2075
1149	0	1451
4311	0	1035
3266	0	338
414	0	1359
1585	0	3276
4288	0	2036
5393	0	102
766	0	2806
1264	0	2530
5801	0	1869
5396	0	1279
1925	0	3113
3991	0	3615
2690	0	3106
336	0	1351
3770	0	1701
5885	0	1223
1632	0	1229
1095	0	1386
3398	0	2020
3137	0	3038
411	0	257
3608	0	220
2179	0	1699
5204	0	2390
1472	0	1323
3983	0	2284
5684	0	3495
5656	0	1529
1288	0	1178
57	0	1046
704	0	2225
782	0	1017
4735	0	1349
3260	0	1374
1868	0	1180
1137	0	1556
1740	0	31
160	0	1878
1578	0	2735
1716	0	93
3055	0	907
1690	0	3230
3833	0	2481
1713	0	1351
5152	0	847
983	0	2647
714	0	3724
3720	0	2928
1316	0	1877
939	0	3412
3818	0	2286
4724	0	520
5887	0	908
3996	0	1763
3265	0	3666
3692	0	1355
1448	0	3180
4276	0	3260
5778	0	2135
4005	0	1931
1525	0	2179
4828	0	847
3715	0	220
5255	0	644
4481	0	2514
3158	0	471
3188	0	1566
4691	0	770
3884	0	1242
3761	0	1628
1923	0	1956
1456	0	1959
3031	0	2802
3355	0	453
2795	0	220
2180	0	373
1440	0	2180
1048	0	16
761	0	3646
3474	0	1211
880	0	1627
3310	0	2693
2753	0	10
4374	0	3088
5079	0	3591
1915	0	524
3833	0	124
2966	0	1985
5794	0	2661
1270	0	1508
5432	0	476
4799	0	2351
5613	0	1162
4789	0	535
2180	0	6
57	0	2659
3370	0	523
6009	0	1109
2452	0	2617
3656	0	2471
138	0	770
4168	0	3486
3703	0	2244
2771	0	2701
3962	0	1232
146	0	3369
1779	0	158
3470	0	2771
1447	0	604
2041	0	1120
3537	0	1683
1679	0	2012
4219	0	3408
2992	0	1179
2456	0	2985
4302	0	2588
2664	0	2296
4801	0	2283
1448	0	2869
3525	0	1989
3011	0	1076
2848	0	1284
2673	0	589
5716	0	1884
2925	0	151
3100	0	108
1251	0	3675
1087	0	43
1982	0	3370
2155	0	2266
1679	0	2557
1994	0	3258
418	0	3179
5828	0	2789
5613	0	1522
4949	0	1384
3757	0	2693
5642	0	3414
1748	0	1891
1456	0	3724
2146	0	1582
5139	0	1952
1979	0	345
5762	0	2950
549	0	3457
1841	0	1202
244	0	2967
5538	0	3742
1171	0	2873
2358	0	2701
4186	0	3238
3760	0	1247
5364	0	4
5837	0	315
5426	0	1258
933	0	788
5420	0	3003
1223	0	2091
27	0	2530
2902	0	3444
2906	0	3438
1729	0	794
2792	0	143
410	0	3259
1757	0	570
5166	0	1271
2894	0	1189
3567	0	1242
4276	0	2914
1987	0	315
2005	0	2018
2673	0	1232
33	0	2602
5727	0	2654
172	0	1190
2995	0	2265
4117	0	2899
4447	0	1062
1332	0	588
4958	0	2647
4352	0	3570
782	0	838
174	0	1271
2230	0	3131
5924	0	2386
5674	0	1351
4206	0	2857
3388	0	2878
4727	0	1655
3620	0	2359
3523	0	3509
3843	0	324
1185	0	2464
4927	0	1287
1297	0	1958
1747	0	3700
5426	0	1224
3410	0	1228
1169	0	2710
1805	0	3683
3841	0	1825
2623	0	3079
3017	0	3150
5200	0	1252
2609	0	3858
4410	0	3522
2722	0	1371
3719	0	1647
3207	0	1210
1714	0	3509
1127	0	892
2061	0	2333
1957	0	1977
475	0	2598
3897	0	3398
5823	0	1201
3440	0	727
1000	0	1807
5272	0	1219
57	0	997
3518	0	3256
96	0	1283
3922	0	1355
838	0	1951
3704	0	2351
3685	0	1203
1646	0	1356
2205	0	228
5825	0	3292
4459	0	1539
4870	0	1203
2339	0	3039
888	0	3080
1490	0	24
4226	0	1232
5622	0	2333
2742	0	1076
4496	0	2785
3509	0	1081
1882	0	3553
1725	0	372
460	0	847
3595	0	1169
4727	0	2333
351	0	2792
540	0	2531
2042	0	3204
3456	0	3079
1003	0	1695
5177	0	1215
1598	0	3856
92	0	1950
2934	0	585
929	0	476
2088	0	924
3790	0	1336
3030	0	2183
3124	0	273
3252	0	1193
701	0	1628
5674	0	1190
1841	0	1995
4507	0	1893
1705	0	2033
602	0	2204
3390	0	1480
1297	0	1337
5475	0	523
3389	0	1072
2558	0	1203
4471	0	583
3948	0	523
2619	0	1549
1878	0	901
1195	0	24
3511	0	3188
2177	0	221
5953	0	3435
1536	0	3258
720	0	3682
2055	0	740
2001	0	1696
4917	0	2739
221	0	912
3016	0	535
1830	0	2926
734	0	2679
2994	0	206
1947	0	1732
1283	0	2
4876	0	773
4707	0	2983
3310	0	196
2869	0	855
3453	0	110
3909	0	1370
168	0	3032
3858	0	2983
5418	0	1223
3208	0	2896
3181	0	3486
3944	0	1529
1448	0	3045
1643	0	2757
1085	0	1220
1136	0	2907
2767	0	72
619	0	847
2495	0	3740
3974	0	3457
28	0	2502
244	0	1971
4249	0	38
300	0	2890
2337	0	3599
2572	0	1366
2995	0	665
5704	0	724
499	0	3682
2009	0	727
4630	0	2011
1368	0	353
4534	0	2530
2776	0	3183
3770	0	2920
1258	0	537
1133	0	1220
4479	0	349
4559	0	896
3883	0	847
3960	0	2048
4542	0	2354
1499	0	1892
6006	0	2782
3690	0	166
2050	0	460
5635	0	3060
3291	0	349
2664	0	1068
4905	0	3315
3100	0	1180
3030	0	2309
5498	0	15
3692	0	2572
2105	0	368
668	0	2421
3692	0	2924
351	0	1631
3326	0	1513
1883	0	1267
3916	0	1825
584	0	2092
854	0	249
4898	0	511
5603	0	794
4947	0	1274
410	0	347
5604	0	2637
4822	0	2351
1377	0	1196
549	0	1351
582	0	2222
3444	0	2485
2105	0	2994
773	0	2327
2062	0	3827
1112	0	3012
4114	0	453
2302	0	590
2302	0	3002
4507	0	3630
954	0	2803
910	0	3272
4573	0	437
136	0	1505
4652	0	1073
4590	0	1468
4122	0	3402
4481	0	2012
447	0	2327
4662	0	1268
2894	0	1239
3200	0	702
4053	0	257
1754	0	2647
5698	0	2677
2287	0	1204
1450	0	1628
1604	0	3827
5810	0	3189
646	0	1635
130	0	2327
1375	0	2607
4321	0	2283
5421	0	2789
954	0	3200
263	0	2309
3706	0	387
1021	0	3091
4276	0	1246
33	0	2309
4344	0	2654
4160	0	1063
4022	0	2338
549	0	3616
5312	0	3509
5412	0	1239
955	0	1899
4304	0	3369
1343	0	584
4136	0	1595
4206	0	1273
1018	0	2520
5386	0	957
2187	0	1453
642	0	2650
5649	0	3564
3200	0	3352
3105	0	476
230	0	902
795	0	401
5768	0	1195
4211	0	2600
1262	0	665
4972	0	2315
1068	0	512
4481	0	2075
3262	0	1255
2662	0	1439
670	0	2327
4818	0	2354
4061	0	2491
1339	0	2199
4504	0	2451
3712	0	31
1431	0	3231
4506	0	2260
5584	0	790
779	0	3858
2452	0	3345
1297	0	1448
3649	0	61
6034	0	604
1686	0	2409
3158	0	2512
5366	0	264
423	0	1227
582	0	1543
190	0	2260
2270	0	3299
2179	0	33
2847	0	1875
57	0	3686
837	0	3485
405	0	1081
1889	0	2968
3891	0	885
1636	0	2722
180	0	3188
5853	0	2326
3901	0	3362
3223	0	775
4888	0	1627
4456	0	3611
5311	0	436
565	0	2917
4836	0	2053
2495	0	661
508	0	2879
2142	0	1950
2877	0	3129
81	0	2199
792	0	2572
3929	0	1287
4534	0	163
5162	0	1946
328	0	3812
3128	0	2052
549	0	3458
3982	0	2233
4458	0	3539
5674	0	2139
5953	0	2050
976	0	1189
4413	0	3648
2341	0	3724
464	0	109
4185	0	1959
1721	0	163
2780	0	1222
1139	0	585
223	0	1632
4654	0	2602
1827	0	1046
5698	0	3565
4006	0	3634
5975	0	484
5229	0	2694
2732	0	2789
2695	0	1598
1543	0	1505
1640	0	158
948	0	8
3100	0	376
2338	0	1529
5197	0	347
293	0	33
3468	0	487
5778	0	2036
2477	0	1209
4387	0	2405
3490	0	202
4351	0	1221
1585	0	1468
44	0	3459
686	0	523
1653	0	3349
4610	0	2351
267	0	1663
2333	0	2875
2263	0	128
1332	0	438
3573	0	3694
1264	0	558
868	0	2497
4361	0	1182
998	0	2388
1940	0	1369
4681	0	2291
4025	0	2167
5879	0	186
1448	0	3229
3818	0	2252
4321	0	2966
3466	0	293
3885	0	584
1900	0	1023
947	0	3074
1272	0	109
5465	0	1182
3456	0	162
2853	0	1262
1028	0	1120
3689	0	63
2937	0	2666
335	0	1335
4160	0	2824
2945	0	2278
4881	0	3655
6035	0	3017
3866	0	345
5924	0	3290
5699	0	2009
650	0	770
5417	0	900
2799	0	2271
2281	0	1358
1052	0	2503
3109	0	1696
1792	0	2547
4896	0	738
2467	0	3807
1456	0	1223
4889	0	770
5836	0	3180
52	0	735
3223	0	2531
3580	0	1539
1355	0	1825
3010	0	1181
2104	0	1078
3482	0	909
4866	0	1663
4732	0	151
1171	0	1359
2886	0	475
5810	0	2063
1355	0	2385
709	0	1543
3657	0	3450
4496	0	2916
174	0	3355
2261	0	1566
930	0	887
2402	0	3256
2824	0	1523
4559	0	1023
3546	0	910
5676	0	2753
3162	0	835
5188	0	1896
849	0	1163
2536	0	3191
1957	0	1073
4317	0	189
2015	0	2920
1469	0	344
5110	0	244
2536	0	896
2884	0	2409
5766	0	2999
5674	0	1954
5523	0	3182
5321	0	2909
1067	0	794
3016	0	593
2488	0	586
4976	0	2071
6018	0	585
3435	0	462
5053	0	1905
5682	0	453
2877	0	2648
4385	0	1840
1900	0	2286
3994	0	3230
3150	0	3639
5719	0	476
4344	0	1108
1793	0	3430
4111	0	436
5228	0	2044
4883	0	1229
3657	0	1028
3605	0	44
3056	0	2433
126	0	3487
5321	0	2199
3970	0	1595
5535	0	24
4624	0	476
1789	0	1180
4332	0	740
2524	0	1245
5895	0	632
364	0	335
1037	0	1372
880	0	2644
4916	0	1259
301	0	3091
5429	0	1556
764	0	1899
4471	0	1030
2877	0	1031
3704	0	1847
92	0	462
1457	0	257
1604	0	1604
3242	0	1517
636	0	893
3258	0	2502
5017	0	1215
4053	0	1062
1639	0	2736
892	0	3485
733	0	2323
2237	0	1845
4312	0	1373
2087	0	3882
1057	0	3555
2262	0	69
3031	0	3186
5322	0	2593
1514	0	585
782	0	0
2687	0	2553
1942	0	2070
898	0	1350
934	0	3791
4800	0	2502
1231	0	1627
1850	0	2593
5264	0	3132
2199	0	1300
3682	0	3198
3647	0	161
410	0	3435
3455	0	523
4532	0	3339
2176	0	2530
3030	0	2255
4764	0	3120
410	0	2455
723	0	794
2543	0	1327
620	0	1200
3792	0	992
3599	0	3483
4530	0	2542
5248	0	583
4380	0	109
5447	0	1329
5794	0	3100
5418	0	1236
701	0	3435
4654	0	887
4889	0	1239
1617	0	2244
4830	0	2063
1263	0	1370
1867	0	892
10	0	3109
2212	0	2222
1332	0	142
5564	0	539
5462	0	439
5346	0	1543
933	0	1596
1161	0	3673
456	0	293
4166	0	2970
5219	0	2394
2906	0	2973
2298	0	1943
4040	0	1429
226	0	2421
4041	0	1891
5823	0	441
1096	0	2983
176	0	957
4471	0	529
2993	0	3574
4640	0	315
2678	0	2117
1100	0	2746
382	0	2789
1115	0	3474
1977	0	1575
1942	0	1408
5274	0	1608
2101	0	3045
2842	0	3776
4641	0	585
2780	0	1240
3264	0	1188
569	0	546
1997	0	896
1018	0	2170
529	0	1206
4268	0	3530
3564	0	476
3519	0	2179
1666	0	2492
5768	0	476
4344	0	2300
6006	0	2269
785	0	1355
576	0	1337
659	0	2351
2099	0	1568
582	0	586
3316	0	3078
3591	0	1249
5850	0	3078
3674	0	2997
381	0	2064
1684	0	2031
2171	0	1416
4343	0	584
2243	0	790
4903	0	1279
2382	0	997
4457	0	1845
3820	0	2802
2684	0	1353
5801	0	2790
3242	0	1120
5879	0	401
2506	0	2492
4665	0	335
6001	0	1166
4677	0	2814
5160	0	3012
1120	0	2516
2927	0	2217
5481	0	1207
1634	0	2757
2945	0	2880
2118	0	2572
2391	0	3107
926	0	3061
1395	0	1277
5914	0	415
3300	0	3012
1447	0	1401
3812	0	1263
5568	0	358
1436	0	2914
5135	0	504
1697	0	2466
3841	0	3666
4222	0	3774
236	0	1942
239	0	1405
5098	0	2648
3232	0	1595
1740	0	2334
1353	0	1445
3482	0	2358
5311	0	1380
4898	0	1899
5393	0	2009
1184	0	340
2819	0	2878
2017	0	335
3316	0	2899
939	0	1668
5767	0	892
5648	0	1250
1890	0	1539
1067	0	2717
3319	0	3602
272	0	1600
857	0	1355
1265	0	3029
1599	0	1949
3577	0	1582
4788	0	500
2105	0	456
3319	0	908
1166	0	344
4590	0	528
191	0	1634
4120	0	31
5572	0	3398
2388	0	2938
3506	0	376
4623	0	3682
764	0	922
180	0	2401
5452	0	585
4542	0	2074
4619	0	294
1426	0	208
5160	0	1242
3984	0	2102
3680	0	375
4168	0	1478
4071	0	1951
434	0	847
5110	0	2394
5311	0	1229
3841	0	289
1631	0	2814
3410	0	1522
2932	0	3184
6008	0	373
3944	0	1996
5711	0	2421
5585	0	1892
2010	0	1482
2770	0	530
1339	0	5
5393	0	2625
4764	0	2601
3106	0	1566
5482	0	3642
5644	0	1627
437	0	1794
4373	0	313
723	0	2548
1973	0	2460
2831	0	232
3850	0	2364
5063	0	109
4414	0	1074
2375	0	1678
5300	0	360
1763	0	2338
440	0	1533
5685	0	3559
4781	0	953
2933	0	246
3687	0	589
4321	0	3038
1368	0	1187
5339	0	357
5081	0	1239
5050	0	2436
2161	0	1933
5762	0	711
1942	0	1262
1290	0	153
2152	0	1336
3200	0	3617
3841	0	1293
1591	0	2220
2034	0	516
2543	0	3144
1495	0	2798
3110	0	406
1014	0	3680
3006	0	3774
3753	0	1884
1640	0	868
4093	0	315
2506	0	3170
697	0	2433
1316	0	33
4083	0	611
5492	0	464
1835	0	3239
1675	0	1429
3628	0	1858
4054	0	1079
2072	0	3191
4965	0	2878
3506	0	2313
5150	0	3420
1995	0	2341
3623	0	3106
2108	0	406
4456	0	3614
234	0	3272
5593	0	49
1349	0	1257
1186	0	1672
115	0	2665
2375	0	1076
1118	0	2540
178	0	2048
3227	0	1487
3100	0	2124
5907	0	3013
696	0	566
2180	0	1211
2604	0	1087
4542	0	110
1068	0	1613
1116	0	3414
283	0	2948
5977	0	166
1523	0	2025
4076	0	1250
4881	0	1109
5657	0	1780
3571	0	3001
441	0	1634
2847	0	908
5425	0	2338
351	0	2336
2886	0	1326
3044	0	46
5487	0	907
2298	0	1250
3777	0	3362
4704	0	1705
3676	0	1326
3863	0	1327
515	0	1120
4283	0	2101
4116	0	161
5983	0	731
3962	0	907
422	0	3106
5339	0	2316
1018	0	2001
4435	0	2470
3170	0	3006
420	0	10
2236	0	1349
2667	0	2869
1263	0	3352
5955	0	505
3398	0	148
148	0	1166
2144	0	2877
5737	0	2890
3372	0	196
4590	0	1017
4679	0	2547
1742	0	1249
5596	0	2246
6015	0	1522
1970	0	2286
4376	0	2101
1850	0	2588
3490	0	2301
5156	0	1355
4614	0	3033
4316	0	3001
4343	0	1766
1646	0	1017
3134	0	2828
1316	0	1349
2248	0	3446
4646	0	1416
1302	0	3878
367	0	2753
5023	0	886
5117	0	9
1666	0	955
1202	0	986
3310	0	424
2877	0	996
857	0	1301
4542	0	1953
2180	0	1028
4811	0	1422
241	0	470
2688	0	1088
4724	0	3486
1111	0	1012
397	0	2849
5249	0	2255
5690	0	1180
2452	0	1202
1014	0	311
5025	0	2536
39	0	907
1646	0	3357
3179	0	2625
6022	0	290
1733	0	1998
1136	0	3655
3470	0	161
871	0	108
5110	0	1457
2664	0	1748
23	0	3060
2840	0	1611
2985	0	1282
2882	0	2002
3984	0	502
1267	0	1884
3672	0	174
2170	0	257
21	0	1405
2872	0	2355
715	0	376
3604	0	3107
2000	0	1890
1138	0	3724
1860	0	3791
1915	0	982
4789	0	533
1139	0	3378
2375	0	3686
3162	0	2384
117	0	1899
4097	0	1354
3974	0	0
5389	0	1182
1811	0	3827
2807	0	2176
5025	0	2046
3327	0	2101
4542	0	173
4380	0	9
1134	0	3629
4921	0	2735
3663	0	2174
4457	0	2821
3884	0	1206
2928	0	900
3899	0	510
4047	0	1002
3617	0	1002
4439	0	1258
4824	0	476
4843	0	3013
2738	0	2643
3969	0	1386
4114	0	1061
508	0	3609
1896	0	1192
2662	0	2352
708	0	3466
1850	0	255
2452	0	2193
3838	0	170
4743	0	1247
3680	0	389
3869	0	2039
1736	0	1255
4718	0	1937
694	0	2045
5222	0	3185
2270	0	1078
5698	0	740
3124	0	2975
3993	0	668
5364	0	1562
4414	0	2503
3284	0	162
1193	0	641
5157	0	1179
5793	0	6
4604	0	3112
1436	0	2855
3190	0	2812
5727	0	1539
3115	0	3756
4093	0	3355
3342	0	2573
2119	0	2692
4728	0	588
3084	0	9
1736	0	2124
3057	0	1203
5830	0	33
4984	0	2880
2287	0	1876
1763	0	3184
4467	0	470
3684	0	1196
2927	0	1180
3873	0	3584
549	0	1627
6018	0	2964
2062	0	3077
3400	0	2307
1686	0	1163
3518	0	589
5705	0	105
2961	0	5
1506	0	3745
5328	0	3535
3050	0	2637
1550	0	2252
1696	0	1313
4975	0	3012
4784	0	2336
3755	0	156
1447	0	2448
5081	0	1401
2442	0	582
4295	0	3743
3840	0	1959
354	0	2637
1368	0	1272
936	0	2092
62	0	2653
1297	0	2670
5048	0	2267
802	0	1192
4508	0	2219
61	0	3354
3410	0	2502
361	0	1214
2442	0	3431
3805	0	528
1716	0	3859
3282	0	996
5685	0	3292
2895	0	582
75	0	2821
5826	0	604
807	0	315
1420	0	232
5449	0	3684
1273	0	1255
4854	0	1179
1659	0	1985
3019	0	918
5053	0	604
764	0	702
4980	0	841
2437	0	1885
1386	0	2901
5877	0	3410
5152	0	228
224	0	293
122	0	1185
3434	0	3099
3708	0	2
3667	0	892
1495	0	2337
3685	0	1337
1872	0	2337
4509	0	1937
2250	0	1897
3506	0	1200
1068	0	2373
5681	0	460
1448	0	1214
686	0	3190
4114	0	1878
4226	0	2793
2819	0	3182
1465	0	2352
411	0	901
4799	0	1351
2751	0	1277
367	0	3107
3748	0	1322
3409	0	1370
309	0	352
1700	0	2199
1832	0	1683
2528	0	3191
4301	0	770
4555	0	527
4654	0	2355
1469	0	2072
4749	0	3003
4276	0	224
2126	0	315
5311	0	178
1631	0	1208
155	0	263
3620	0	3182
2663	0	3289
4013	0	3539
5794	0	1627
4614	0	2163
4878	0	1505
5767	0	891
5337	0	2338
1797	0	1954
5804	0	1232
453	0	1425
2776	0	2631
3606	0	2736
3424	0	3029
4971	0	1468
3502	0	3721
5492	0	1491
2014	0	2297
5075	0	1816
5102	0	312
2232	0	525
423	0	3376
5901	0	888
2281	0	325
3884	0	160
3680	0	2873
2029	0	1001
3587	0	1337
1398	0	3232
244	0	1087
2604	0	3005
52	0	1642
2864	0	667
3011	0	1355
4939	0	2025
4509	0	1375
5510	0	2242
1947	0	5
305	0	3229
3726	0	250
48	0	88
3220	0	1513
4416	0	3694
508	0	2124
4488	0	731
5743	0	2801
3424	0	1823
5014	0	1512
5624	0	489
5478	0	2081
4322	0	3420
2865	0	847
2792	0	2968
5754	0	1068
1087	0	1300
3179	0	856
300	0	2
4495	0	3879
4477	0	588
5043	0	1282
3105	0	293
4769	0	1234
1733	0	604
705	0	297
876	0	2654
423	0	3206
1441	0	838
3791	0	2751
3723	0	1887
4308	0	2701
2339	0	3474
3937	0	2286
4734	0	1240
5288	0	1156
1245	0	1078
720	0	1035
4082	0	554
515	0	585
1722	0	1630
3716	0	2849
2263	0	525
1450	0	1119
3097	0	2460
1684	0	1244
910	0	3546
4625	0	2694
128	0	3634
1140	0	1220
4282	0	2101
1087	0	3366
3688	0	525
3493	0	2789
6035	0	2252
3865	0	108
1137	0	3525
4237	0	2467
5971	0	38
1087	0	93
4114	0	1355
1307	0	352
3818	0	314
228	0	61
1879	0	1351
3229	0	2286
6002	0	1884
444	0	1216
3557	0	9
3625	0	3634
3883	0	3443
2985	0	1007
5860	0	9
268	0	2902
3651	0	770
5770	0	2574
4209	0	3554
4388	0	3194
1942	0	1078
3518	0	1849
4976	0	1933
4509	0	1875
1446	0	3599
3201	0	1467
89	0	2025
3524	0	2849
5423	0	108
4276	0	149
2072	0	450
62	0	3107
3475	0	1767
1302	0	2055
4448	0	2964
2089	0	3635
4004	0	3651
5332	0	276
4737	0	1575
5474	0	262
5400	0	1063
2894	0	3293
5366	0	3013
236	0	1732
1942	0	1973
1433	0	2038
5529	0	1416
3179	0	2473
5568	0	2086
5620	0	855
4	0	3717
6005	0	363
2436	0	2222
952	0	1188
890	0	880
3362	0	1245
670	0	2928
156	0	847
3846	0	623
2966	0	918
4168	0	1425
4829	0	373
4610	0	1545
1009	0	2477
3268	0	232
4291	0	1351
3823	0	735
4915	0	2086
1217	0	740
3756	0	1195
3473	0	1539
4442	0	3719
2315	0	221
5685	0	775
1938	0	3802
4480	0	1843
5622	0	476
1610	0	3137
4771	0	1656
1982	0	413
5584	0	858
3298	0	325
5172	0	108
4366	0	1672
795	0	3803
4792	0	604
1740	0	3585
500	0	3606
1206	0	2737
5183	0	3467
2946	0	2502
508	0	609
3143	0	3755
5171	0	3357
3229	0	3117
17	0	2884
1425	0	2637
4866	0	2882
2014	0	334
3311	0	1726
1598	0	2623
1182	0	1081
5889	0	1998
3840	0	3212
3086	0	3106
172	0	2134
1382	0	2878
5732	0	2983
1448	0	46
3803	0	3407
3308	0	1222
1302	0	1630
2171	0	2573
5048	0	3184
888	0	1169
2245	0	1225
508	0	900
698	0	271
3931	0	538
2930	0	24
527	0	3198
5828	0	3355
5332	0	1741
677	0	2301
1164	0	108
5216	0	2847
1050	0	20
5947	0	1231
1202	0	3180
3538	0	18
248	0	219
470	0	912
5613	0	1549
3443	0	234
2917	0	110
5542	0	151
4495	0	3441
1141	0	3879
1679	0	3088
3308	0	3003
1500	0	1202
122	0	3318
1638	0	3156
5412	0	1224
3628	0	906
709	0	911
4252	0	1950
2234	0	228
4898	0	1073
5778	0	2337
2313	0	2327
2458	0	2167
397	0	2647
1261	0	3349
608	0	1192
2539	0	470
4516	0	523
5594	0	196
4353	0	1
3034	0	2222
250	0	3860
530	0	2014
5941	0	2337
3064	0	453
2776	0	205
3822	0	2968
5721	0	3484
4359	0	3691
5368	0	1959
194	0	442
4634	0	593
916	0	847
3546	0	912
3204	0	1246
4428	0	1575
1568	0	1224
4487	0	2544
5533	0	727
395	0	2316
197	0	1505
2091	0	896
5683	0	1932
5529	0	449
24	0	1505
3461	0	1180
124	0	1884
727	0	3427
1014	0	1163
1208	0	3340
1840	0	3441
165	0	168
3945	0	1529
4102	0	1212
2022	0	1952
773	0	3187
1811	0	2602
301	0	1385
122	0	3098
5130	0	2503
5116	0	2647
2037	0	1478
5915	0	2219
481	0	1203
4903	0	1896
1388	0	1647
3117	0	3602
2775	0	2389
1426	0	1838
2679	0	3238
3503	0	1064
800	0	3673
