4520	0	10
5305	0	2964
4932	0	2039
5554	0	110
1303	0	3441
1202	0	1562
4257	0	3106
4869	0	430
974	0	899
3840	0	3764
5620	0	2950
4956	0	2625
2119	0	838
5305	0	453
1634	0	2310
4636	0	2588
4646	0	2887
1842	0	3294
816	0	604
4484	0	3232
193	0	314
1210	0	1046
4410	0	232
5288	0	3802
1118	0	1182
5999	0	346
4273	0	167
91	0	2384
3617	0	2381
2963	0	1201
1758	0	2070
1068	0	855
701	0	3749
5161	0	1081
4293	0	2285
3992	0	2638
4801	0	523
1133	0	2327
4168	0	2772
4181	0	3509
4932	0	3879
4625	0	2002
2776	0	374
1585	0	3467
2760	0	2337
2015	0	3
1674	0	1375
1929	0	360
2323	0	3355
4447	0	3570
5774	0	428
72	0	46
2989	0	2039
5563	0	3570
4379	0	3729
5808	0	3397
1278	0	1482
638	0	1672
1911	0	3564
4578	0	1218
2618	0	3290
1243	0	1078
2668	0	352
1981	0	3838
2240	0	1878
1763	0	2046
2599	0	1656
2171	0	1009
2558	0	790
5352	0	1176
4123	0	1179
1284	0	84
918	0	1876
876	0	253
2495	0	1943
4383	0	486
5192	0	1250
5996	0	1111
2656	0	315
3435	0	3121
481	0	451
504	0	2902
1480	0	2012
5053	0	2055
1016	0	891
523	0	8
5518	0	341
3611	0	2386
1280	0	497
657	0	2728
1957	0	1902
4386	0	583
535	0	3658
1417	0	2480
2109	0	2338
2167	0	3766
751	0	1260
4259	0	1935
3459	0	294
1119	0	1088
2846	0	1695
1936	0	38
636	0	59
3066	0	1110
1747	0	1272
523	0	1021
1192	0	3204
5566	0	1866
4417	0	1672
116	0	2641
2002	0	2285
2382	0	3193
5233	0	2090
6029	0	1491
1888	0	503
4432	0	1250
2482	0	2218
1012	0	38
5386	0	2141
2371	0	2252
4479	0	1287
3577	0	1185
3388	0	1006
1686	0	2192
1973	0	422
5249	0	2595
5341	0	148
1330	0	2631
5113	0	1178
2503	0	1243
3147	0	2326
4805	0	1539
3791	0	1268
4746	0	1483
5839	0	3429
414	0	1262
1466	0	2792
3392	0	1111
3916	0	1529
5947	0	2870
3025	0	891
1874	0	1194
2399	0	2382
638	0	1968
1024	0	2838
1896	0	2373
1592	0	1196
3124	0	2325
1290	0	1169
1085	0	9
587	0	1878
2576	0	3044
2306	0	99
3219	0	1214
3702	0	604
5036	0	3107
2886	0	2401
562	0	2325
3390	0	700
1419	0	3430
5915	0	1929
2095	0	2559
3642	0	3486
4978	0	1078
3128	0	3623
3645	0	2463
1180	0	1732
1290	0	232
4383	0	2055
4270	0	1224
720	0	2211
3282	0	898
1149	0	2076
607	0	584
5538	0	900
5272	0	939
5522	0	2171
4783	0	1237
5068	0	910
2945	0	585
5271	0	2306
2967	0	1673
3807	0	290
2097	0	1668
3079	0	476
2498	0	2619
3574	0	956
5927	0	2848
974	0	333
5037	0	896
3789	0	1210
933	0	680
4015	0	2183
5765	0	2290
3319	0	2079
1069	0	2266
3625	0	3184
359	0	2653
4778	0	740
2539	0	314
1942	0	2046
1253	0	121
1494	0	584
1967	0	2531
3561	0	1337
411	0	2337
4579	0	306
5102	0	2057
4654	0	2588
1850	0	3848
4276	0	3686
4442	0	1249
1598	0	1349
549	0	1108
133	0	1543
4219	0	2286
301	0	69
3400	0	2253
1069	0	1984
953	0	297
99	0	1182
4507	0	991
1332	0	1258
3832	0	1337
3028	0	420
5386	0	897
3411	0	23
4447	0	2801
6015	0	2123
5305	0	373
494	0	2985
2009	0	372
6009	0	333
2899	0	2204
4719	0	3109
191	0	44
3357	0	3029
1469	0	227
2180	0	2081
197	0	352
523	0	869
1979	0	2950
1009	0	228
2049	0	2244
3726	0	2451
4012	0	523
4783	0	376
35	0	2338
5955	0	3740
1678	0	2701
829	0	3340
1241	0	3827
1016	0	175
4471	0	1825
1901	0	349
2028	0	178
787	0	2899
2020	0	776
4599	0	315
3528	0	1896
4401	0	1250
4646	0	3239
2256	0	3510
3291	0	3020
727	0	2183
527	0	481
4341	0	1204
2442	0	2361
1638	0	2046
4387	0	2352
1014	0	2018
5678	0	3450
3761	0	2143
530	0	2655
3616	0	1212
549	0	86
3098	0	2916
215	0	3798
3708	0	2391
4658	0	2872
1482	0	2337
3057	0	1823
5317	0	1847
2017	0	890
3678	0	2692
2029	0	926
1498	0	1388
4232	0	1196
1385	0	47
3832	0	899
1088	0	2091
4999	0	2011
5288	0	790
5776	0	1203
4836	0	2970
4993	0	738
1290	0	2602
5110	0	1062
5080	0	3339
5851	0	258
1099	0	2344
1421	0	641
5695	0	3569
5425	0	1023
2775	0	2378
3190	0	289
2894	0	222
3966	0	1008
2791	0	3466
3066	0	3045
1811	0	3003
424	0	1073
1666	0	2265
3271	0	1287
1119	0	2722
5043	0	1313
4276	0	2597
2993	0	2470
4174	0	2677
4887	0	1879
4259	0	1319
1243	0	3630
3619	0	2342
2663	0	2846
3824	0	2124
5535	0	1708
2966	0	911
4809	0	647
5242	0	1942
582	0	2430
5032	0	1244
801	0	2253
4509	0	358
4166	0	932
1543	0	3257
4047	0	138
116	0	3639
1911	0	2937
782	0	3349
4259	0	2391
3313	0	3771
3747	0	1063
3000	0	227
590	0	1854
5808	0	2071
4270	0	297
5921	0	1209
1604	0	2737
4538	0	1575
3890	0	2693
3660	0	735
3307	0	2964
2856	0	2694
3838	0	15
5662	0	2758
2202	0	2307
3326	0	28
2229	0	1637
5847	0	108
62	0	2264
4567	0	586
715	0	1888
3030	0	547
3728	0	770
5025	0	360
2022	0	2690
1058	0	2091
564	0	1239
1202	0	477
4749	0	3144
2130	0	1407
337	0	904
1641	0	1203
1033	0	3437
2675	0	1069
3068	0	20
4402	0	2209
2630	0	1015
4516	0	3510
888	0	3801
2444	0	2803
3941	0	1234
650	0	2047
4414	0	1203
5184	0	1313
4685	0	1273
2775	0	333
4691	0	1214
3310	0	14
697	0	2741
527	0	3555
1712	0	3441
3609	0	3523
1512	0	537
717	0	724
429	0	1529
3074	0	16
3956	0	3031
2752	0	448
2908	0	1473
3428	0	457
5851	0	794
4945	0	1190
842	0	1245
3390	0	3065
792	0	911
5299	0	3355
224	0	442
3647	0	2460
1388	0	1899
1625	0	3465
5184	0	1356
4682	0	2573
407	0	895
5762	0	909
663	0	1279
717	0	3716
3508	0	1567
3390	0	1256
1039	0	3349
2147	0	1022
3486	0	1885
4594	0	1214
5025	0	2277
4103	0	1201
4542	0	1073
3770	0	1314
1867	0	586
2388	0	2267
2642	0	1195
2034	0	2133
4590	0	24
4002	0	1240
4516	0	172
1836	0	349
5606	0	1854
4004	0	1853
1203	0	1972
980	0	1852
1808	0	2839
5764	0	588
5567	0	1045
1039	0	902
717	0	770
1789	0	2849
1066	0	1190
999	0	1279
160	0	1166
1196	0	49
4451	0	2772
3232	0	2918
486	0	916
4662	0	3030
2457	0	583
962	0	591
5338	0	1180
5063	0	49
880	0	2438
2753	0	3039
448	0	2285
559	0	158
4083	0	589
4978	0	2902
4497	0	3683
4919	0	3434
5614	0	1522
3422	0	1934
3806	0	2038
1049	0	642
21	0	1197
845	0	1023
211	0	1245
3076	0	1300
1332	0	957
5566	0	1884
12	0	2918
4672	0	1366
1591	0	998
4087	0	95
3092	0	3009
5901	0	2877
4113	0	2735
1346	0	3756
1502	0	3616
4800	0	3340
2123	0	1533
5566	0	211
1000	0	2322
970	0	3770
453	0	3671
555	0	841
4679	0	3497
4743	0	2329
4556	0	290
4053	0	1197
5806	0	1131
3949	0	3077
2349	0	1019
2673	0	1160
441	0	148
1666	0	159
4059	0	2455
1602	0	3256
3684	0	1254
224	0	257
5175	0	1854
1353	0	1896
1339	0	1903
4636	0	1068
3162	0	173
34	0	1087
1270	0	1256
5921	0	1887
177	0	3539
2105	0	757
1726	0	2867
4674	0	1478
1108	0	1914
139	0	1892
4886	0	2326
4477	0	1653
264	0	3479
2066	0	3003
952	0	3801
677	0	1526
1674	0	1320
2914	0	900
5099	0	2355
4807	0	2427
3328	0	1258
4211	0	3698
751	0	3457
1094	0	3524
3282	0	3200
3937	0	3716
4981	0	1180
2495	0	3349
149	0	1996
4380	0	2241
519	0	1324
948	0	3187
2392	0	1061
5923	0	419
427	0	1878
4957	0	901
4883	0	1797
1264	0	768
3607	0	3393
2091	0	890
1303	0	3285
2908	0	3292
1462	0	335
3815	0	898
5877	0	3379
1515	0	1959
4387	0	2559
2303	0	470
2360	0	2306
2764	0	1954
5307	0	2588
4869	0	2667
830	0	3682
3791	0	1771
3728	0	1656
2877	0	1050
315	0	1024
1100	0	1656
2585	0	1373
4657	0	3505
2309	0	1204
2749	0	1239
2009	0	3079
342	0	2386
1997	0	920
3606	0	2031
2109	0	1467
2644	0	699
3037	0	148
4607	0	243
3258	0	333
5839	0	2677
4469	0	4
2946	0	1499
5510	0	2970
5142	0	1077
207	0	1598
5432	0	21
4576	0	2009
2742	0	1813
1421	0	340
2505	0	769
3726	0	3141
35	0	1944
653	0	148
6006	0	738
48	0	724
1264	0	2255
4917	0	3184
535	0	1182
838	0	2797
3482	0	315
1356	0	2579
3525	0	2810
3640	0	2750
4387	0	2498
4633	0	2790
4091	0	2846
1732	0	1210
596	0	2433
1471	0	3375
3401	0	1240
351	0	1183
5099	0	3719
3162	0	46
3649	0	2881
1178	0	1879
4646	0	1768
5936	0	2970
562	0	2359
2222	0	3577
557	0	1280
1925	0	3045
1278	0	2617
1292	0	1373
4950	0	1064
4008	0	3181
4606	0	827
1915	0	2863
370	0	1192
5101	0	2352
586	0	2065
5338	0	1220
868	0	2460
3824	0	2354
6035	0	2496
2198	0	3717
460	0	1858
473	0	3554
842	0	3602
3025	0	183
5427	0	1847
1959	0	1179
4658	0	361
2019	0	2327
2945	0	2821
2292	0	1175
4952	0	3293
4864	0	148
2859	0	3614
3588	0	1358
4866	0	1951
4785	0	1668
1502	0	2002
3100	0	768
2220	0	790
2011	0	1546
4293	0	2890
1537	0	3755
5112	0	2057
4047	0	2735
5529	0	976
5849	0	3423
5642	0	315
1417	0	3757
1896	0	259
481	0	3686
2131	0	3402
1819	0	1197
4000	0	1029
1757	0	3436
713	0	2701
2456	0	3507
1201	0	3292
4116	0	1656
3530	0	2397
5344	0	3292
3190	0	159
3531	0	2233
3652	0	46
3068	0	3634
2406	0	2137
4063	0	2794
3080	0	1932
194	0	1771
2626	0	2991
3815	0	2502
4649	0	2052
5429	0	2428
4686	0	372
5811	0	2455
3991	0	476
3628	0	523
2374	0	2091
807	0	3626
2970	0	3855
3899	0	18
6036	0	232
2945	0	1034
4498	0	523
5830	0	2385
5761	0	3039
5688	0	1466
1925	0	1227
3888	0	3127
2925	0	314
5632	0	740
3215	0	3752
743	0	1245
1284	0	1351
2956	0	2849
5099	0	2999
1245	0	3195
5484	0	770
2388	0	2950
260	0	560
1957	0	446
3561	0	539
4257	0	3549
5636	0	3020
1683	0	2928
857	0	328
3954	0	1931
3823	0	3711
849	0	2878
3820	0	2904
959	0	3744
4078	0	1998
2767	0	3106
3625	0	1196
374	0	1279
2198	0	2619
853	0	1248
5426	0	908
5932	0	2918
2637	0	2847
3687	0	545
2428	0	1226
5910	0	2916
2382	0	257
4417	0	901
3530	0	2283
5778	0	3131
172	0	2282
5620	0	537
1050	0	6
2752	0	1643
1265	0	2472
4362	0	3438
4307	0	2637
3242	0	1214
4304	0	85
2091	0	2075
1053	0	2184
1359	0	1985
4403	0	373
136	0	1825
2522	0	290
5097	0	921
499	0	2174
1302	0	28
1149	0	2621
5879	0	1673
5016	0	912
5904	0	1250
5135	0	2209
2607	0	740
1160	0	3840
283	0	3766
5200	0	1959
1382	0	1632
4489	0	1201
4032	0	2105
4297	0	1317
1149	0	1734
3709	0	3184
1512	0	1211
3028	0	496
3079	0	1015
2872	0	827
2018	0	1111
969	0	1693
3843	0	2344
6034	0	2242
4488	0	900
3390	0	1200
4963	0	3393
697	0	2789
863	0	3466
4087	0	557
2194	0	3648
5069	0	1194
4479	0	2084
726	0	222
983	0	10
2633	0	2722
3249	0	1742
6015	0	751
1365	0	3339
1634	0	25
3506	0	351
5183	0	2286
5363	0	2352
2314	0	3137
1065	0	233
5850	0	3459
523	0	43
3575	0	2852
4865	0	2362
5648	0	262
2352	0	3125
4807	0	1045
5671	0	3106
4380	0	1287
3851	0	3742
763	0	1974
2998	0	591
2808	0	2502
4407	0	3281
5160	0	2735
4876	0	2965
3037	0	1227
1424	0	344
5836	0	290
1202	0	2233
5375	0	3509
3865	0	1260
4501	0	349
1000	0	3879
2053	0	1192
4481	0	3061
3777	0	715
1049	0	2632
2561	0	2009
4747	0	3620
623	0	3486
3310	0	2051
2257	0	1995
5197	0	123
3930	0	1247
1376	0	2031
1395	0	1575
3867	0	2167
4246	0	1061
215	0	2968
2414	0	2406
3588	0	3669
5445	0	1212
5666	0	3544
3290	0	1028
1883	0	3616
4180	0	2651
5811	0	2808
4625	0	437
1192	0	1838
838	0	2846
2918	0	1214
713	0	770
5787	0	1664
4801	0	1280
3915	0	1074
1770	0	3402
5653	0	1085
559	0	453
3791	0	3360
782	0	2559
2407	0	15
2619	0	3370
1627	0	2938
841	0	3509
4063	0	1595
3100	0	33
3791	0	2266
3117	0	3661
5089	0	1672
1500	0	907
4743	0	2725
2100	0	183
1450	0	208
3204	0	364
2908	0	93
4703	0	1368
1028	0	1882
5953	0	1204
4559	0	957
3400	0	523
1180	0	389
2591	0	1233
3066	0	727
4047	0	516
1850	0	2025
1881	0	1172
1219	0	941
2456	0	2720
135	0	1863
223	0	3724
1844	0	2287
1505	0	1533
5479	0	1430
5650	0	773
3055	0	1203
5768	0	3019
516	0	2222
2186	0	1599
1890	0	1255
4251	0	3765
1889	0	1202
3609	0	1228
1696	0	38
739	0	1646
263	0	3643
6001	0	3083
3673	0	957
4226	0	1191
4095	0	2899
745	0	1566
4874	0	1132
1176	0	641
1610	0	1513
5535	0	3617
4869	0	33
2629	0	2837
5339	0	1257
861	0	1389
3388	0	1942
5276	0	2612
2525	0	206
391	0	1936
934	0	2837
845	0	2568
3808	0	453
1583	0	1037
2626	0	590
5274	0	586
2888	0	3476
136	0	2559
1972	0	3091
4497	0	2693
2788	0	313
3461	0	1216
4446	0	3711
4957	0	1977
2339	0	262
5235	0	3684
1092	0	1271
1836	0	3455
3852	0	46
3856	0	2233
4207	0	921
1264	0	1711
4252	0	2928
1506	0	1063
6019	0	585
747	0	1197
2684	0	2559
182	0	1374
1390	0	2548
5682	0	1533
5344	0	2179
1726	0	108
461	0	2711
2375	0	345
4895	0	3442
3726	0	2016
2401	0	1599
5328	0	70
5927	0	3393
64	0	1989
781	0	3509
4437	0	2290
2678	0	2588
1036	0	3878
5727	0	923
4363	0	2575
2904	0	1965
4383	0	293
1127	0	1211
3424	0	715
896	0	1384
3750	0	2386
4317	0	1517
637	0	1250
5112	0	1770
1296	0	2242
3897	0	1063
1379	0	1245
3538	0	196
4071	0	15
3111	0	1372
3538	0	898
3169	0	1265
2124	0	2070
4478	0	1366
313	0	941
5270	0	1761
452	0	1250
1616	0	2631
3207	0	586
369	0	3686
1229	0	3107
2899	0	1789
4284	0	826
530	0	2918
5556	0	3602
706	0	1195
4680	0	3003
4450	0	2614
4588	0	1215
4005	0	2960
1180	0	3745
3625	0	544
1201	0	2220
34	0	3083
4224	0	3177
5393	0	3020
3719	0	3177
3984	0	1670
429	0	1937
4658	0	3317
5653	0	3194
1195	0	1087
677	0	2053
6023	0	1634
5453	0	2998
3977	0	1329
4268	0	2502
337	0	1349
2580	0	914
548	0	997
5956	0	2055
1836	0	1374
1774	0	1243
2588	0	910
1253	0	1684
3111	0	1215
5630	0	304
2155	0	1058
4087	0	1686
3011	0	3189
3212	0	3120
5529	0	467
4614	0	2603
2405	0	352
1748	0	3099
898	0	368
5508	0	2282
2275	0	384
4907	0	1931
677	0	1984
5856	0	1630
2421	0	3878
47	0	163
1141	0	1575
2170	0	1195
4681	0	3621
4052	0	2277
96	0	924
5613	0	3291
4677	0	2677
2022	0	1250
5928	0	868
1164	0	1539
2175	0	1883
5895	0	547
5024	0	3666
523	0	1884
4989	0	160
4610	0	376
168	0	1210
4084	0	588
2090	0	1111
5575	0	2849
2546	0	1725
2532	0	1084
3647	0	168
711	0	1256
2592	0	623
1635	0	2935
4014	0	2735
1665	0	424
5285	0	2337
2167	0	269
3188	0	1351
1495	0	1934
2014	0	1696
5791	0	3183
4047	0	1480
3687	0	1236
2417	0	184
2396	0	1257
1324	0	2341
5429	0	1882
1775	0	3853
3916	0	1843
3606	0	422
1623	0	3328
4445	0	3381
1777	0	2838
3386	0	604
1116	0	3289
1140	0	1678
2108	0	1967
2846	0	161
4485	0	68
4301	0	2667
1098	0	1670
1394	0	728
3294	0	3383
4282	0	1401
1149	0	1272
237	0	1134
3018	0	2233
5181	0	2435
5885	0	28
4446	0	432
2906	0	1693
1693	0	75
4457	0	3144
598	0	2856
4472	0	3184
2908	0	2890
3189	0	2735
3068	0	2792
2536	0	3766
5155	0	1271
5557	0	2072
2770	0	1726
3218	0	874
2264	0	1035
677	0	1226
964	0	1009
3678	0	2192
4363	0	1902
116	0	3198
2292	0	1895
2988	0	1388
1670	0	2315
3833	0	1261
2455	0	3658
4112	0	450
2389	0	1455
1303	0	3317
1421	0	1287
569	0	1450
4079	0	1192
2966	0	1876
2565	0	1335
1279	0	1195
769	0	2055
4456	0	790
3840	0	1335
780	0	68
5542	0	1683
4006	0	506
4864	0	2918
3055	0	220
3030	0	1668
4276	0	3694
5108	0	547
4681	0	3030
2664	0	1087
2375	0	3361
1057	0	3084
5793	0	1842
1123	0	1546
730	0	774
1427	0	1505
5769	0	3439
586	0	3184
969	0	2725
5305	0	1015
2287	0	2370
2886	0	329
2087	0	907
2846	0	2614
1777	0	1287
928	0	1382
61	0	227
3314	0	1349
3900	0	3111
5162	0	1928
2091	0	3569
2605	0	2647
5267	0	2193
3655	0	3233
1308	0	1794
1199	0	1930
1841	0	1384
202	0	1503
888	0	284
2795	0	3329
2678	0	1009
3326	0	1913
2236	0	3184
5010	0	1111
1104	0	3349
1284	0	226
328	0	3715
3400	0	1980
3518	0	2374
1612	0	1016
1606	0	1252
2115	0	1318
3651	0	1355
3130	0	1847
3376	0	1458
3506	0	269
307	0	1076
5503	0	3332
1966	0	2694
5099	0	911
1049	0	2413
2940	0	243
3647	0	3554
5604	0	1029
3382	0	2112
1412	0	2291
4956	0	1333
3852	0	3628
3291	0	826
2548	0	2811
2973	0	2928
1379	0	1848
4202	0	2650
1180	0	2571
2152	0	1293
360	0	1574
3215	0	2048
5914	0	61
2301	0	1034
4314	0	2093
995	0	1491
4168	0	2116
4737	0	1533
4888	0	724
4102	0	604
1922	0	1307
5177	0	899
3678	0	318
1365	0	2325
2496	0	2174
4160	0	1513
2570	0	2031
498	0	450
2220	0	1192
587	0	3327
3076	0	1721
4565	0	2502
1229	0	1373
3012	0	1022
5339	0	2806
391	0	1120
2281	0	315
3650	0	183
4625	0	227
5076	0	3659
2101	0	3109
4725	0	1229
4620	0	430
2954	0	1274
4833	0	1192
4747	0	1483
4036	0	1081
5000	0	1642
5024	0	3026
3369	0	1931
3216	0	1430
43	0	2630
3821	0	1201
4516	0	2025
1117	0	2368
98	0	3878
3700	0	1990
769	0	335
2488	0	1577
3674	0	178
4741	0	1680
5023	0	577
1181	0	313
1394	0	2204
4731	0	3694
2152	0	1816
1215	0	1201
4456	0	847
4421	0	1826
555	0	1983
2809	0	1058
3134	0	211
1914	0	3857
271	0	1239
1660	0	1421
1448	0	3686
4851	0	1228
1293	0	2719
4454	0	2630
692	0	1668
5642	0	1132
3390	0	123
2264	0	2630
1171	0	2200
532	0	1513
1139	0	893
5144	0	3673
5425	0	1358
1061	0	476
5204	0	1238
4733	0	2693
4097	0	1366
590	0	1178
2664	0	956
3609	0	476
5305	0	1111
3498	0	1603
983	0	1480
1338	0	1
3319	0	642
1446	0	300
1421	0	1008
1328	0	3045
405	0	1023
4509	0	919
713	0	1015
4380	0	2600
2236	0	2233
1927	0	1807
408	0	3187
2091	0	1022
619	0	2473
5851	0	2203
5363	0	1816
3518	0	3620
1834	0	1372
3886	0	98
4447	0	2076
1592	0	607
3978	0	700
3649	0	2573
1806	0	1203
1058	0	2666
1977	0	1058
3310	0	2967
4717	0	3045
2245	0	1353
2446	0	2336
3144	0	1995
3567	0	1180
2634	0	1896
3028	0	366
2483	0	3683
5889	0	1928
3886	0	2897
1675	0	2100
3779	0	1220
4795	0	436
2369	0	890
880	0	1214
162	0	475
1801	0	1028
4479	0	2399
3983	0	1252
2545	0	1063
4768	0	1006
5150	0	3675
751	0	1180
3820	0	1253
423	0	2204
4182	0	1598
2230	0	911
1925	0	937
1339	0	20
5078	0	2813
1180	0	1630
1014	0	3191
3127	0	1482
437	0	2362
1140	0	1539
196	0	1074
5082	0	3078
3649	0	344
1679	0	349
966	0	1668
3891	0	1644
4026	0	908
1272	0	2966
1697	0	1253
3617	0	868
1469	0	1842
318	0	2812
3482	0	1180
928	0	3602
5096	0	2641
4017	0	1546
3619	0	776
215	0	1369
3649	0	2875
5253	0	476
5778	0	1656
2401	0	2048
4226	0	1437
2604	0	1575
3884	0	49
1265	0	3094
4692	0	1998
4334	0	3637
4496	0	2063
5916	0	1989
4965	0	108
3087	0	1898
5847	0	1161
1740	0	663
5295	0	3636
5530	0	490
338	0	1632
5419	0	2325
5311	0	2390
4917	0	2387
1229	0	2970
213	0	2918
1850	0	2757
1181	0	1614
4456	0	641
1550	0	1195
4784	0	2220
2822	0	95
1124	0	16
3997	0	2458
2848	0	3045
3216	0	3715
1421	0	1577
1481	0	3412
4389	0	1430
3482	0	3876
4170	0	1575
2347	0	1192
3293	0	3798
5949	0	3248
1610	0	1913
1692	0	3036
6039	0	353
5280	0	1628
5451	0	481
717	0	470
1090	0	1732
1698	0	1878
2598	0	892
3692	0	1282
3031	0	1014
5534	0	2332
2898	0	161
2886	0	1564
2427	0	1239
5344	0	1776
5259	0	790
4185	0	2879
2343	0	2559
5683	0	2220
1919	0	2588
5555	0	902
2965	0	3194
4297	0	3602
1049	0	1024
4922	0	1132
4133	0	1088
3835	0	724
5786	0	1220
5250	0	303
3360	0	2342
3416	0	3026
1148	0	1250
2913	0	2722
1050	0	1017
5311	0	647
4731	0	2327
3200	0	1272
4580	0	1617
2046	0	1813
3770	0	3198
523	0	20
5716	0	3483
5877	0	3204
4047	0	2034
489	0	3846
3998	0	2503
3791	0	158
4679	0	1047
886	0	2284
2806	0	511
5822	0	1132
2234	0	1826
5658	0	2359
2887	0	1245
3124	0	1207
4087	0	2102
5877	0	1543
1968	0	2728
5990	0	3039
3793	0	2536
1353	0	2819
4825	0	257
3520	0	938
2821	0	3799
2524	0	1287
5332	0	2437
2640	0	2792
2730	0	1928
2682	0	3187
2283	0	912
5985	0	914
3006	0	438
5743	0	1982
2222	0	315
5026	0	2529
3939	0	2324
5162	0	3455
932	0	530
1584	0	2617
1569	0	513
6002	0	3141
542	0	1024
178	0	1197
4403	0	3309
1180	0	1279
3518	0	2964
2847	0	289
402	0	1595
4423	0	551
4606	0	2264
5247	0	2553
4829	0	360
4206	0	1996
4496	0	3293
3723	0	2358
3922	0	23
251	0	1370
6017	0	1931
408	0	1111
4790	0	287
1777	0	874
632	0	3248
2678	0	1766
1107	0	3827
1747	0	2176
5262	0	1220
1546	0	890
1462	0	505
5017	0	2234
1524	0	914
2105	0	826
966	0	2051
5823	0	582
5361	0	2543
5196	0	3530
3452	0	1166
817	0	1680
3130	0	1163
720	0	2193
5320	0	376
5344	0	2081
2967	0	770
5748	0	2897
2186	0	447
3770	0	2632
1845	0	3458
5014	0	1023
4168	0	1103
2070	0	1575
4646	0	3661
756	0	2546
3692	0	2368
3997	0	1350
4496	0	1352
1649	0	1700
1049	0	3636
4326	0	2025
330	0	2812
767	0	1959
4950	0	1189
816	0	159
720	0	2644
47	0	582
517	0	2267
5663	0	31
3647	0	250
4376	0	1933
3617	0	2501
2292	0	2297
623	0	1954
4951	0	1695
3157	0	1221
5041	0	604
3717	0	719
1448	0	3825
3024	0	1179
5364	0	2086
5766	0	206
3158	0	2529
263	0	2047
390	0	1870
5721	0	2968
766	0	1607
5586	0	3150
2066	0	1261
160	0	1171
3651	0	1522
2895	0	2638
1352	0	2325
519	0	588
3518	0	1355
725	0	691
901	0	476
2114	0	2039
1675	0	2046
696	0	1287
4185	0	2012
5255	0	353
756	0	376
5522	0	3628
4472	0	2460
5137	0	999
844	0	16
3617	0	3191
536	0	711
1450	0	253
5045	0	1219
1217	0	3458
5019	0	2573
5179	0	641
4933	0	1636
180	0	1238
4385	0	1182
257	0	1081
3474	0	1229
3348	0	1245
1180	0	1726
5675	0	2336
2077	0	2012
2543	0	1999
3759	0	2750
532	0	3733
2014	0	2875
1915	0	957
1123	0	1239
318	0	552
5510	0	430
1644	0	409
5053	0	1355
2830	0	1176
582	0	2572
4344	0	2184
2859	0	508
203	0	2252
4310	0	1202
2993	0	2031
3823	0	408
2303	0	3107
4257	0	3410
4047	0	1357
4000	0	837
4209	0	3635
224	0	2690
3443	0	2649
3828	0	2728
1758	0	1202
423	0	1007
4380	0	314
1056	0	943
1284	0	2009
5171	0	617
2124	0	724
1888	0	1035
5658	0	738
969	0	978
2872	0	444
1050	0	2228
718	0	2040
4956	0	2055
5889	0	142
5281	0	539
307	0	547
1682	0	2079
2210	0	589
1076	0	3021
533	0	740
3269	0	1178
1392	0	2983
2817	0	1198
868	0	3381
698	0	2138
5945	0	1239
2040	0	586
980	0	1163
4958	0	591
1829	0	724
328	0	3646
1670	0	2115
1464	0	2228
4276	0	3600
5704	0	249
3370	0	1242
882	0	3412
2592	0	1085
2565	0	2015
3436	0	1424
476	0	9
3081	0	2821
967	0	2252
5947	0	1499
3570	0	3648
52	0	1792
3626	0	1582
5857	0	908
1675	0	2491
259	0	1222
3409	0	1889
4185	0	1326
3987	0	1643
834	0	2592
2230	0	1250
866	0	2027
3284	0	431
3409	0	1275
329	0	3247
636	0	2338
1962	0	1452
3929	0	1335
5080	0	682
3840	0	3488
3899	0	2303
2379	0	827
322	0	3106
4185	0	2051
423	0	1278
5808	0	1163
4915	0	3555
926	0	2736
3710	0	1337
4158	0	2327
734	0	2322
854	0	584
3673	0	1023
918	0	2283
1518	0	2839
888	0	2392
4465	0	1238
367	0	1933
4383	0	586
3474	0	1706
5390	0	3174
1388	0	2124
5146	0	2473
4341	0	3522
137	0	1215
2875	0	3259
5915	0	1134
2302	0	1068
3423	0	1543
5544	0	3106
201	0	1522
4410	0	2548
1198	0	2267
5794	0	1163
3291	0	2011
4387	0	3349
1541	0	313
318	0	2306
2163	0	3585
4906	0	1010
854	0	1889
1675	0	775
698	0	825
696	0	1081
4430	0	1185
3336	0	2880
5885	0	69
4510	0	3271
2022	0	770
111	0	3614
2951	0	1203
3388	0	1683
1183	0	257
1447	0	757
4304	0	1247
1265	0	1463
5200	0	2579
4486	0	1539
1775	0	2559
748	0	3429
5953	0	1539
3617	0	38
1243	0	3549
1086	0	2924
3949	0	2637
2303	0	2360
411	0	1896
5980	0	1284
917	0	1539
1824	0	539
2637	0	2042
667	0	438
523	0	2722
4053	0	906
513	0	2928
5810	0	2105
2832	0	2787
5085	0	2880
342	0	1529
3807	0	3357
2601	0	3024
904	0	31
4941	0	542
5099	0	1266
5209	0	1088
2338	0	921
3981	0	907
2218	0	2904
3826	0	1300
5045	0	3401
5152	0	2310
5771	0	2875
4725	0	90
5851	0	847
4505	0	2277
2877	0	1081
4507	0	2046
475	0	1659
3783	0	10
239	0	2548
4214	0	3664
3910	0	1582
5995	0	589
3363	0	1336
1432	0	375
5099	0	2728
260	0	595
4309	0	405
3271	0	995
1202	0	1849
191	0	2470
550	0	1258
3772	0	1455
375	0	2641
1741	0	3369
3223	0	3247
4781	0	3393
2147	0	2031
1679	0	1457
3704	0	3066
3638	0	2326
